Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M
149011,235876341,31.3593,-22.1386,-3.78782,21.8847,22.4603,0.863137,-2.97214,1,49.1966,13.5869,4.49931,-47.0686,14.3125,-1.90597,0.319783,-1,76.0354
149011,575574952,130.404,-93.6259,23.4414,-87.6917,96.5159,-0.815226,2.89626,-1,7.45128,2.28836,-2.74668,-6.53764,3.57503,-1.36429,-0.876174,1,36.7971
147115,149611999,2.81029,-0.454973,-2.61257,-0.930173,2.65189,-0.343937,-1.74321,-1,72.6106,-9.34478,-11.347,-71.1071,14.6997,-2.28003,-2.25973,-1,14.4235
149181,1068922334,86.4091,-21.2048,-3.32615,83.7008,21.4641,2.07006,-2.986,1,24.9353,5.56554,2.42127,24.1853,6.06941,2.09102,0.41035,-1,22.6439
149181,1560381686,4.0013,2.24288,-1.27756,3.0574,2.58122,1.006,-0.517773,1,113.132,-1.5846,19.8756,111.361,19.9387,2.42118,1.65035,-1,16.8016
147926,57293543,63.0392,14.9076,18.8125,-58.2906,24.003,-1.62033,0.900686,1,16.4613,-2.41809,-3.13802,-15.9775,3.9616,-2.10271,-2.22734,1,20.0724
147929,440555106,7.28028,-3.00588,-0.362815,6.62084,3.0277,1.52417,-3.02147,-1,138.034,-25.9577,-0.864273,135.569,25.9721,2.35466,-3.10831,1,7.61703
146644,489048802,33.7156,-7.65726,-6.35461,-32.2138,9.95061,-1.89095,-2.4489,1,21.1731,-3.89195,-0.660314,-20.8019,3.94756,-2.36397,-2.97353,-1,4.41818
148031,633456668,9.72886,7.67267,-4.833,-3.52462,9.06795,-0.379514,-0.562114,-1,102.491,-23.6865,-0.677079,-99.7136,23.6962,-2.14396,-3.11302,1,40.5988
147929,535800962,6.94038,-1.7654,1.33063,-6.57888,2.2107,-1.8108,2.49571,1,182.388,28.8487,-38.9885,175.821,48.501,1.99953,-0.933771,1,71.0684
146644,651804590,9.40786,1.56142,3.62611,-8.53939,3.948,-1.51423,1.16419,1,27.9321,-5.98398,12.9217,-24.0296,14.2401,-1.29445,2.00449,1,6.33577
147114,585935549,47.7777,-2.05882,10.858,46.482,11.0515,2.14349,1.75818,1,124.105,1.99175,-20.941,122.309,21.0356,2.4608,-1.47597,-1,30.8465
147926,483935252,3.13707,-1.79175,-0.892905,-2.41527,2.00191,-1.02012,-2.67927,1,40.4609,-5.02219,-5.23538,39.8052,7.25477,2.40369,-2.33541,-1,20.4644
146944,634007941,86.3193,-7.4173,18.051,-84.0843,19.5155,-2.16696,1.96067,1,30.7524,4.54713,-4.83147,-30.0282,6.63472,-2.21495,-0.815707,-1,22.3862
147926,451256353,34.1624,-15.6548,-12.8239,27.5236,20.2367,1.11456,-2.45527,-1,2.66993,-2.06168,-1.42033,0.927731,2.50357,0.362568,-2.53834,-1,5.51137
149181,916463400,35.1689,16.8873,19.2772,24.0844,25.628,0.838137,0.851388,1,64.838,-0.624155,-20.2774,-61.5825,20.287,-1.82963,-1.60157,-1,91.2676
147754,361801108,14.6593,-5.24968,0.385808,-13.6817,5.26384,-1.68345,3.06823,1,2.42997,-0.700198,2.30222,0.337992,2.40635,0.140001,1.86605,1,8.44771
149181,1705494901,25.0647,0.187011,6.33345,-24.2506,6.33622,-2.05195,1.54128,-1,89.7663,-6.21616,-17.5839,-87.8075,18.6503,-2.25352,-1.9106,-1,21.5921
146944,706943492,21.2534,-10.9423,-6.56899,16.9948,12.7627,1.09757,-2.60093,1,24.5563,-5.52864,2.17087,-23.8272,5.93957,-2.09752,2.76743,1,41.9669
148029,136197174,38.6935,11.976,-10.359,-35.3051,15.8346,-1.54185,-0.713125,-1,3.91641,-0.930749,2.40718,2.94575,2.58086,0.977901,1.93975,-1,24.1505
149181,637838277,157.812,-21.2262,-11.9819,155.919,24.3745,2.555,-2.6277,1,19.2294,3.50395,1.79991,18.8216,3.9392,2.26795,0.474532,-1,19.796
147754,321571951,23.8757,7.99666,-0.456807,-22.4921,8.0097,-1.75595,-0.0570627,1,45.2214,-0.195244,-8.79236,-44.358,8.79452,-2.321,-1.593,1,12.6122
147115,597979129,59.8728,-10.6279,-6.23234,58.5915,12.3205,2.26335,-2.61122,1,15.4506,2.5557,-2.63371,15.0084,3.66988,2.11622,-0.800428,-1,10.6257
149011,764141114,238.107,45.6549,-6.935,-233.586,46.1786,-2.32381,-0.150748,1,29.3063,-5.99055,4.56202,-28.3224,7.52985,-2.03514,2.49075,1,36.5361
148031,334436447,45.8134,16.3308,-5.4219,-42.4591,17.2074,-1.63509,-0.320554,1,39.4105,-8.57024,-6.20104,-37.9643,10.5784,-1.98985,-2.51523,1,24.4924
149011,663781857,2.30183,-0.267799,-1.95818,1.17994,1.9764,0.566263,-1.70671,-1,92.9387,24.3788,1.22851,-89.6759,24.4097,-2.0124,0.0503502,1,25.6389
147929,330801076,64.718,-8.22102,10.6544,63.3033,13.4574,2.25267,2.22798,-1,16.2959,-16.186,-0.685166,-1.76006,16.2005,-0.108429,-3.09929,-1,45.6133
148029,52989690,16.4555,6.19954,-12.4998,-8.72388,13.9527,-0.590352,-1.11038,-1,3.9003,-3.79929,-0.455719,0.755057,3.82652,0.196064,-3.02221,1,13.3136
149181,512807608,32.499,-18.7397,22.8332,-13.5519,29.5386,-0.444048,2.25805,1,68.1444,16.4062,-15.1512,64.3812,22.3321,1.78075,-0.745651,-1,86.4929
148031,287969746,20.4376,12.5441,-2.98317,15.857,12.8939,1.03491,-0.233477,1,9.52702,4.6209,-1.13703,8.25339,4.75873,1.31812,-0.24127,-1,2.22666
149181,1024284090,54.5941,-9.46257,-19.4143,50.1405,21.5976,1.57885,-2.02432,1,16.6676,-1.16222,-4.21767,16.0832,4.37487,2.01305,-1.83968,1,4.61594
147926,497743086,41.9671,15.8437,24.2406,-30.3744,28.9591,-0.915514,0.991892,-1,207.005,-25.6251,-43.1085,-200.838,50.1496,-2.09587,-2.10711,1,89.8667
146944,726933774,20.8007,-4.04697,1.45135,20.3515,4.29935,2.25881,2.79725,-1,125.512,23.9724,-6.03047,123.054,24.7193,2.30813,-0.246445,-1,20.5997
147929,526006934,67.979,-13.8243,-19.2537,63.7128,23.7027,1.71488,-2.19351,-1,48.0416,-9.85247,-10.757,45.7735,14.5871,1.86119,-2.31233,1,3.50581
149181,241826049,2.90735,2.64144,1.14974,0.391911,2.88082,0.135625,0.410535,1,127.65,-16.9177,18.5862,125.152,25.1328,2.30843,2.30923,1,26.2829
146644,297767718,15.636,2.75306,0.239146,-15.3898,2.76343,-2.41834,0.0866477,1,85.6756,18.7825,-14.0113,82.4088,23.4329,1.97033,-0.640919,-1,71.5474
147114,60134680,2.73772,-1.46036,-0.98792,-2.0944,1.76313,-1.0082,-2.54682,-1,18.2367,-13.8241,-5.98166,-10.2805,15.0628,-0.638281,-2.73322,1,2.14378
149181,855288893,28.3427,4.19076,0.918784,-28.0161,4.2903,-2.57538,0.215826,1,86.2979,24.4897,6.2019,-82.5174,25.2628,-1.89947,0.24803,-1,7.17935
147926,494796189,47.7541,21.588,-42.2581,-5.35391,47.453,-0.112587,-1.0985,1,48.693,-11.5701,41.057,-23.4832,42.6561,-0.52594,1.84548,-1,91.4803
148031,9250930,33.6601,-10.2455,13.7338,28.9727,17.1344,1.2962,2.21174,-1,4.17759,-1.99821,2.66468,-2.52169,3.33067,-0.698826,2.21423,-1,17.698
149181,1131230486,31.0415,-16.3,-9.92299,24.4831,19.0829,1.06803,-2.59475,1,27.9331,6.64268,0.519738,-27.1268,6.66298,-2.11186,0.0780832,-1,57.3527
148029,174512777,38.2219,12.4271,-35.3839,-7.37971,37.5027,-0.19553,-1.23305,-1,2.68382,-1.90556,-1.36476,-1.30733,2.34388,-0.532273,-2.52008,1,11.6895
147114,34051133,12.2277,-1.63178,1.39126,12.0382,2.14437,2.42623,2.43559,1,64.9233,8.0715,-9.72848,63.6808,12.6409,2.3198,-0.87822,-1,10.3891
147926,201624133,27.1448,18.8783,11.9948,-15.381,22.3666,-0.642543,0.566025,-1,86.5149,-21.4013,-15.0615,82.4619,26.1699,1.86515,-2.52834,1,91.6673
149181,1393812085,14.9798,9.34448,10.7298,-4.68478,14.2284,-0.323579,0.854299,1,139.796,-2.74106,-25.6365,137.398,25.7826,2.37502,-1.67731,1,77.955
148031,636820700,3.41027,-1.59463,-3.01444,0.016164,3.41023,0.00473984,-2.05737,-1,86.4963,10.1878,19.6708,-83.6115,22.1525,-2.03848,1.09292,-1,27.2716
149182,264327816,36.2343,-2.63341,-13.3402,-33.5861,13.5977,-1.63603,-1.76569,-1,49.0168,-18.7131,3.48194,-45.1701,19.0343,-1.59904,2.95763,-1,22.6349
147754,334420134,24.6991,12.353,-4.91161,-20.8165,13.2936,-1.23077,-0.37844,1,30.8932,-1.03616,-7.02392,-30.0663,7.09994,-2.15013,-1.71726,1,15.1962
146644,993055165,120.179,-3.8843,-22.8136,117.93,23.1419,2.33108,-1.73944,-1,2.98201,0.332158,-2.22616,-1.95609,2.2508,-0.785694,-1.42268,1,32.8499
147115,279672834,1.93144,1.05481,-1.16834,1.11929,1.57405,0.661728,-0.836423,1,20.6524,-5.72398,16.3443,11.2527,17.3176,0.611043,1.90766,1,10.2398
149181,1348541904,12.3157,5.36265,-4.84889,9.97025,7.22978,1.12575,-0.73513,-1,193.378,29.474,-30.183,188.72,42.1868,2.20357,-0.797283,1,19.7776
149011,215880273,152.625,0.612406,25.0319,150.557,25.0394,2.49388,1.54634,-1,23.8134,-0.554933,-4.68982,23.3404,4.72253,2.30107,-1.68858,1,21.8261
146644,736947869,13.57,0.791633,3.31354,13.1354,3.40679,2.05909,1.33628,-1,111.164,4.49827,-20.4357,109.177,20.9249,2.35424,-1.35413,-1,16.6474
147926,183223052,2.23999,0.0598427,-1.53984,-1.62569,1.541,-0.919705,-1.53195,-1,82.0331,-14.5966,-0.639299,-80.7215,14.6106,-2.41049,-3.09782,-1,10.2386
146511,206513579,8.77704,0.739029,-3.62945,-7.95722,3.70392,-1.50806,-1.36992,-1,118.01,-32.2166,0.0429573,113.528,32.2166,1.97226,3.14026,-1,62.6595
149011,182970369,17.6708,-12.8485,10.3687,-6.29802,16.5104,-0.372764,2.4626,1,10.4751,1.6127,0.75651,-10.3226,1.78133,-2.45748,0.438619,1,16.3076
147114,345682878,2.96412,1.72799,0.417196,2.37192,1.77764,1.0992,0.236901,-1,13.2081,4.53563,-0.793062,12.3795,4.60445,1.71508,-0.173101,-1,2.13561
148031,636024134,13.0427,-8.13189,8.81613,5.12458,11.9938,0.415233,2.31584,1,1.76145,1.54896,0.555889,0.628031,1.64568,0.372919,0.344564,-1,7.40957
147754,538531614,15.1245,11.1397,8.9719,4.91563,14.3034,0.337239,0.678024,1,2.9278,-1.94667,-1.03126,-1.92847,2.20296,-0.790469,-2.65442,-1,13.0153
149011,538531380,42.7149,-20.8314,-7.55164,-36.5184,22.1579,-1.2742,-2.79381,-1,3.46521,2.70979,-0.976762,1.9263,2.88046,0.626875,-0.345959,-1,23.1272
148031,249669842,3.13669,-0.253199,-2.21013,2.21134,2.22459,0.877154,-1.68486,-1,70.2894,10.2273,11.7329,-68.5445,15.5646,-2.18828,0.853851,-1,28.3045
148029,389449109,9.19259,-7.90091,0.00536227,4.69887,7.90091,0.564296,3.14091,1,22.3897,17.3652,8.2725,11.4592,19.235,0.565178,0.444578,-1,24.047
148029,19426146,65.6064,-7.40262,16.4886,63.0676,18.0741,1.9628,1.99278,-1,17.9741,-0.331883,4.23083,17.4659,4.24383,2.12238,1.64908,1,3.30597
148031,377723298,5.39196,-1.49973,2.54962,4.50815,2.958,1.20803,2.10251,1,111.963,10.5767,-16.5908,-110.221,19.6754,-2.42414,-1.00325,1,48.1405
146644,1172463577,3.60283,0.309533,-3.06616,-1.86634,3.08174,-0.573632,-1.47019,-1,190.543,-32.5913,9.95419,187.471,34.0775,2.4063,2.84517,-1,46.411
148029,115301753,85.6473,-8.21371,18.2941,-83.2665,20.0534,-2.13099,1.9928,-1,16.5452,2.75316,-2.98436,16.0392,4.06033,2.08257,-0.825671,-1,75.2302
147115,13535045,7.77502,4.74371,-4.09222,-4.60454,6.26491,-0.681083,-0.7118,-1,22.552,20.2218,-0.450656,9.97342,20.2268,0.475013,-0.022282,-1,15.7159
147115,474504317,69.1439,14.3024,8.11347,67.1602,16.4434,2.11496,0.516014,1,18.5443,-2.14229,-3.71151,18.0423,4.28541,2.14447,-2.09428,-1,16.2019
147929,378131298,21.5469,-8.94651,12.77,-14.8714,15.5921,-0.848311,2.18192,-1,8.72996,1.17885,-2.57342,8.25833,2.83058,1.79204,-1.14124,-1,26.6205
147754,38197663,40.1977,15.202,-15.0156,-34.0484,21.3674,-1.24552,-0.779231,1,3.41888,0.765051,-2.56616,2.12562,2.67777,0.727821,-1.28106,1,17.8685
149011,516115333,41.5477,-6.89124,27.8026,-30.0956,28.6439,-0.91676,1.81376,-1,55.9054,2.35004,-26.5357,49.1503,26.6396,1.37209,-1.48247,1,95.4558
146644,980764109,3.60322,-0.854874,3.01593,-1.77666,3.13475,-0.540115,1.847,1,68.5601,14.1169,-8.24337,-66.5827,16.3475,-2.11226,-0.528525,-1,18.2029
149182,311113406,11.1218,-5.26291,-4.10642,8.8957,6.6754,1.09818,-2.47901,-1,73.1932,-1.34559,19.1174,-70.6396,19.1647,-2.01558,1.64107,-1,55.0246
149181,293683105,117.648,18.4846,17.8009,114.815,25.6623,2.20371,0.76656,-1,136.228,-16.2692,-18.0893,134.038,24.3292,2.40773,-2.30327,1,50.202
147926,437880389,16.7543,5.88806,-1.14872,-15.6435,5.99906,-1.68649,-0.192674,-1,104.026,21.5953,10.2795,-101.239,23.917,-2.14971,0.444271,-1,9.36006
147115,187315083,14.0806,-7.27174,-12.0535,-0.315972,14.0771,-0.022444,-2.11363,-1,11.1214,1.91978,-2.80445,10.5894,3.3986,1.85445,-0.970516,-1,16.7391
149011,384933286,4.8898,-4.03267,-2.08463,-1.81715,4.53961,-0.390303,-2.66449,-1,148.204,13.5874,-22.7515,-145.815,26.5,-2.4065,-1.03243,-1,30.5641
149011,37845810,301.833,-50.8694,13.7626,297.197,52.6982,2.43073,2.87737,1,2.91058,0.717757,-2.20652,-1.75715,2.32032,-0.698966,-1.2563,1,54.1776
147926,386329171,63.6587,34.9088,-30.3487,43.7351,46.2566,0.842299,-0.715633,1,75.2153,-32.0001,33.6826,59.1508,46.4599,1.06198,2.33059,-1,93.1714
148031,242217095,20.5766,-0.186461,-3.69655,-20.241,3.70125,-2.40044,-1.6212,-1,71.5254,11.0272,-11.1052,69.7922,15.6501,2.20053,-0.788922,-1,75.4376
146644,1320779341,30.2011,-5.19923,-12.8979,26.8089,13.9064,1.41087,-1.95398,1,41.7649,-9.39689,-15.8282,37.4896,18.4075,1.45991,-2.10655,1,2.56192
149181,495431695,3.12583,-2.37651,-1.57084,-1.28665,2.84874,-0.437558,-2.55753,1,93.3697,23.4088,10.0208,89.8304,25.4635,1.97333,0.404473,-1,30.9454
147115,283727831,50.9419,13.1637,-6.60435,-48.7666,14.7275,-1.91253,-0.465013,1,12.5236,0.571684,2.59236,-12.239,2.65465,-2.23302,1.35374,1,10.0715
149181,1395298054,122.15,10.4723,-21.32,-119.819,23.7531,-2.3211,-1.11422,-1,19.9109,3.83251,-2.02361,-19.4335,4.33395,-2.20588,-0.485805,-1,6.37982
148031,170376928,19.2495,3.09984,-15.0531,-11.5904,15.369,-0.696456,-1.36771,-1,5.62721,-0.760977,-4.73703,-2.94057,4.79776,-0.579859,-1.73008,1,3.25279
148031,434216464,79.2546,13.9732,-1.81749,77.9919,14.0909,2.41228,-0.129343,-1,9.46064,0.589747,1.85722,-9.25779,1.9486,-2.2624,1.26332,1,54.1658
149181,578130176,99.4216,28.384,1.22749,95.2759,28.4106,1.92469,0.0432189,1,12.1437,2.38415,2.28259,11.6866,3.30066,1.97684,0.763639,1,6.84513
148029,436914091,2.42893,0.911707,-1.90005,1.2076,2.10746,0.545547,-1.12341,-1,66.549,-9.43874,11.6622,-64.8357,15.0032,-2.16987,2.25121,1,23.2681
147114,304220249,2.148,1.16213,-1.75638,-0.422451,2.10605,-0.199268,-0.986266,-1,94.4225,-29.7058,2.69257,-89.5875,29.8275,-1.81956,3.0512,-1,20.2101
147115,456378452,15.3864,-15.1516,0.421988,-2.64428,15.1575,-0.173581,3.11375,1,63.079,-22.8157,-9.41452,-58.0497,24.6818,-1.59079,-2.75024,-1,30.833
148029,144854665,75.3589,-5.18196,15.0459,-73.6595,15.9133,-2.23692,1.90248,1,36.1162,-3.95258,6.21152,-35.3578,7.36247,-2.27294,2.1375,1,2.56759
149181,1026089598,4.58381,3.22691,2.69462,1.82685,4.20404,0.421916,0.69575,-1,23.5383,-6.38355,-16.3216,15.7133,17.5255,0.806334,-1.94362,1,16.9569
147754,108409268,59.316,28.3106,-6.09443,-51.7663,28.9592,-1.34438,-0.212034,-1,7.8591,-2.63482,1.87239,7.16361,3.23236,1.53635,2.52377,-1,42.9653
149181,1736226856,26.5747,-15.751,15.5567,14.7008,22.1383,0.622961,2.3624,1,3.54241,-2.27797,-1.62539,2.17202,2.7984,0.713948,-2.52185,-1,10.1601
147114,123432767,6.67588,-1.6597,1.9325,6.17076,2.54738,1.61802,2.2804,1,74.0449,12.1027,-6.32671,-72.7747,13.6566,-2.37498,-0.481683,-1,44.1747
146644,1191884809,41.0654,-5.05801,22.0341,34.2823,22.6072,1.20384,1.79644,1,3.73196,0.00902181,2.56363,2.71205,2.56365,0.921719,1.56728,-1,2.77022
149181,1667237377,91.0934,14.5871,-40.109,-80.4766,42.6792,-1.39128,-1.22198,1,75.948,-9.21023,42.4415,-62.3056,43.4293,-1.15795,1.78449,-1,86.4968
147754,248536361,6.79391,0.495179,-2.55879,-6.27412,2.60627,-1.61225,-1.37964,-1,17.1189,2.07868,-3.46371,-16.6355,4.03958,-2.12297,-1.03028,-1,2.01949
146944,274972960,4.55148,0.378731,-0.848075,-4.4557,0.928799,-2.27188,-1.15079,-1,80.7246,15.1088,-14.445,-77.9713,20.903,-2.0271,-0.762944,1,2.01338
148031,559603818,57.9735,1.38374,14.7818,-56.0403,14.8464,-2.03856,1.47746,1,11.637,-0.742509,-3.65141,-11.0243,3.72614,-1.80529,-1.77141,1,14.9555
149182,186265124,1.91521,0.271911,1.8949,0.0589678,1.91431,0.0307989,1.42827,1,141.429,21.8404,9.90303,-139.381,23.9807,-2.46043,0.4257,-1,22.5558
147926,450158109,25.8263,1.79268,18.2475,18.1883,18.3353,0.875692,1.47287,-1,2.35877,-2.05057,0.08248,1.16282,2.05223,0.539988,3.10139,1,9.15855
149181,1596956065,7.16621,-4.02158,0.905189,-5.86192,4.1222,-1.15072,2.9202,-1,112.876,17.8363,7.80852,111.184,19.4706,2.443,0.412653,1,55.2323
147754,371737499,1.95637,-1.66419,0.55416,0.866467,1.75403,0.475826,2.82015,-1,99.5761,-12.8196,33.961,-92.7239,36.3,-1.66724,1.93174,1,21.6793
147115,198517339,81.5047,-15.9785,1.41303,-79.9106,16.0408,-2.30884,3.05339,1,7.95855,-2.52392,0.78628,-7.50668,2.64356,-1.76647,2.83959,1,3.83594
149181,785136110,44.51,10.7379,21.7797,37.3025,24.2829,1.21466,1.11275,1,2.57112,0.301905,-2.17079,1.34432,2.19168,0.580257,-1.43261,-1,14.7195
147115,624620477,57.557,-3.65956,-14.67,55.5357,15.1196,2.01222,-1.81527,1,36.8626,1.81265,9.07833,35.6813,9.25753,2.05875,1.37372,-1,23.6615
149181,1119994247,30.9295,5.27984,30.4328,1.61421,30.8874,0.0522373,1.39901,1,4.20195,-2.80218,-3.06413,-0.644457,4.15224,-0.154591,-2.31157,-1,21.8655
149181,1584916357,11.0748,-6.54402,8.88909,0.900485,11.0381,0.0814893,2.2054,1,9.25871,-4.63908,-0.0850085,8.01221,4.63986,1.31434,-3.12327,1,11.4648
149011,255003328,53.4872,-10.6385,21.094,47.987,23.6248,1.45751,2.03791,-1,4.62786,0.380636,-2.76911,-3.68839,2.79515,-1.09033,-1.43419,-1,31.2086
147926,230771417,5.91819,-0.837467,-4.50133,3.74988,4.57857,0.747442,-1.75474,-1,25.3438,5.0367,-18.9508,16.0563,19.6087,0.747308,-1.31102,1,4.16992
146644,1199542080,3.0875,-0.223731,2.13679,-2.21737,2.14847,-0.903867,1.67512,1,39.0274,2.94607,10.7679,-37.3967,11.1636,-1.92364,1.30373,-1,5.51823
149182,301383741,3.57326,-0.715104,-3.18657,-1.45004,3.26582,-0.430577,-1.79155,1,235.063,33.6973,11.3416,-232.358,35.5548,-2.57616,0.324663,-1,33.5633
149181,911050398,95.4746,35.4629,-11.2545,87.9268,37.206,1.59521,-0.307307,-1,31.5021,-29.1155,11.8837,-1.85675,31.4473,-0.0590091,2.75408,1,93.1362
147754,228785840,5.86519,4.33652,-3.50894,1.81173,5.57836,0.319324,-0.680301,-1,86.6191,11.9684,-10.1114,85.1903,15.668,2.39477,-0.701492,-1,23.0787
148029,230432949,3.18833,0.946217,-2.72229,-1.36354,2.88205,-0.457038,-1.23628,-1,69.693,-14.9644,8.86443,-67.4878,17.3928,-2.06524,2.6068,-1,18.3561
148031,428813966,16.6049,6.13538,14.7463,-4.54193,15.9717,-0.280674,1.17652,-1,18.1614,-1.50307,-2.91003,17.8636,3.27529,2.39781,-2.04757,1,29.4903
148029,272329776,79.712,22.6694,39.118,65.6496,45.212,1.16786,1.04558,1,22.6533,3.28793,4.47425,21.9623,5.55242,2.08385,0.937057,1,15.1237
147114,408784182,14.0355,0.506253,-3.86739,13.4827,3.90038,1.95377,-1.44063,-1,65.4125,0.421493,13.6563,63.9697,13.6628,2.2481,1.53994,1,14.7116
148031,212275490,24.3172,-1.38743,-11.0179,-21.6335,11.1049,-1.42018,-1.69606,1,15.57,6.84051,-3.69997,13.4887,7.77704,1.31814,-0.495823,-1,35.7533
147926,107046084,138.318,-25.8412,-9.55861,-135.546,27.5524,-2.29654,-2.7873,1,4.10581,1.24229,3.56534,-1.61329,3.77557,-0.41526,1.23552,1,28.824
147114,589643514,80.6996,-1.63196,-13.9609,79.4661,14.056,2.43316,-1.68716,1,2.10903,0.527616,1.98093,0.495518,2.04999,0.239423,1.31049,-1,17.8515
147929,326551878,22.0093,-0.324678,-5.45741,-21.3194,5.46706,-2.07007,-1.63022,1,72.8636,12.6398,-1.34578,-71.7463,12.7112,-2.43156,-0.106072,-1,11.9031
149181,625858050,99.3249,15.4778,-1.93895,-98.0924,15.5988,-2.53813,-0.124623,-1,87.8734,-19.0829,0.311112,-85.7758,19.0854,-2.20811,3.12529,1,34.9295
149181,152091819,99.7353,-6.6568,17.4088,-97.9784,18.6381,-2.36161,1.93602,1,27.7353,4.823,-5.10677,-26.8311,7.02427,-2.05005,-0.813968,1,22.7303
146644,861465746,2.19191,-0.654452,1.87977,0.917948,1.99044,0.446223,1.90583,1,46.7144,17.6244,15.2191,40.4969,23.2861,1.32048,0.712295,-1,9.81282
149182,166545135,23.2968,21.8254,-8.13997,0.369937,23.2939,0.0158806,-0.35698,-1,5.58708,-0.237357,3.78791,4.10011,3.79534,0.937032,1.63338,1,18.1471
149181,934166084,3.64102,0.414958,-3.60906,-0.244026,3.63284,-0.0671219,-1.45632,-1,71.2632,29.2671,-13.2749,63.6055,32.137,1.4343,-0.425826,-1,20.7334
146644,111464752,6.77576,0.98677,-5.18787,-4.24537,5.28089,-0.73572,-1.38283,1,58.9155,-11.6778,-4.07117,57.6029,12.3671,2.24301,-2.80614,-1,35.6131
147754,401688712,20.9836,12.6878,16.2971,-3.70632,20.6537,-0.178502,0.909284,-1,2.49035,1.04606,-0.785696,-2.11903,1.30826,-1.25939,-0.644207,1,9.3739
148031,24209052,5.53175,-2.53812,2.21283,4.3888,3.36729,1.0805,2.42456,1,74.0212,-13.0734,8.58078,72.3505,15.6379,2.23645,2.56076,-1,8.91802
148031,478186007,142.307,-25.8617,21.612,-138.258,33.7032,-2.11921,2.44547,-1,13.0463,1.12089,-2.64111,-12.7269,2.86912,-2.19533,-1.16943,1,19.1336
146644,1298149909,7.01748,2.69927,0.281807,6.47144,2.71394,1.60347,0.104024,-1,27.7703,3.874,-4.80681,-27.0753,6.1736,-2.18424,-0.892444,1,26.8697
149181,722711200,26.2668,-14.8735,11.7633,18.1756,18.963,0.851705,2.47243,1,3.61736,-0.327242,3.56638,0.509012,3.58136,0.141654,1.6623,-1,8.82557
148031,536921564,2.29999,-1.38882,-1.69001,-0.710659,2.18745,-0.319421,-2.25868,-1,63.3749,7.69562,12.2047,-61.7106,14.4284,-2.1598,1.00822,1,16.323
146644,383732847,9.79344,4.58485,-1.66723,-8.49181,4.87857,-1.32124,-0.348773,1,48.3826,9.76265,10.6908,-46.1657,14.4776,-1.87651,0.830744,-1,10.4752
146644,308741391,19.8795,-11.9779,-5.67691,14.8154,13.2551,0.962213,-2.699,1,20.9345,-0.849489,4.66227,-20.391,4.73903,-2.16565,1.75102,1,38.3291
147929,244550558,2.36568,1.62353,1.29125,1.1372,2.07441,0.523907,0.671889,1,18.098,-4.06371,-2.3268,17.4817,4.68271,2.0279,-2.62158,-1,8.0667
149011,513655640,5.9044,-1.33793,4.23756,3.8878,4.44375,0.790087,1.87662,1,35.9761,-2.34888,-26.515,-24.2015,26.6189,-0.815681,-1.65915,-1,28.8349
147114,663330031,2.86616,-1.91387,-0.475964,-2.07977,1.97217,-0.919433,-2.89785,-1,67.663,-13.4822,-12.994,65.0206,18.7246,1.95813,-2.37463,1,24.3792
146944,291223859,134.442,9.77077,44.0267,126.653,45.0979,1.75605,1.35241,-1,10.2591,0.0700192,4.00287,9.44568,4.00348,1.5937,1.55331,1,3.46876
146644,1351225093,46.934,-25.1213,36.2669,16.0133,44.1177,0.355437,2.17659,-1,164.828,17.2243,42.7732,158.247,46.111,1.94683,1.18797,1,90.3707
147926,437428454,42.0899,-36.0727,-18.046,-12.0275,40.3349,-0.293939,-2.67773,1,2.58203,-1.36138,-1.86905,1.14899,2.31229,0.478441,-2.20032,1,8.90607
149011,891418726,17.6275,13.4134,-5.69062,-9.92106,14.5706,-0.636944,-0.401234,-1,4.15251,-2.38999,0.502645,-3.35836,2.44228,-1.12342,2.9343,1,12.231
148029,220262563,18.3292,4.93331,-0.921198,17.6288,5.01858,1.9692,-0.184604,1,31.4907,-11.6676,8.92616,27.8542,14.6904,1.39617,2.48853,1,17.4325
149011,505006782,2.86777,-0.227412,-2.19048,1.8369,2.20225,0.759077,-1.67424,1,169.17,-14.8536,28.8349,166.031,32.4358,2.33547,2.04647,-1,21.9063
148029,169802981,26.2677,-20.2041,16.2627,4.16096,25.9361,0.159751,2.46386,-1,49.047,5.54773,-9.81732,47.7332,11.2764,2.14973,-1.05644,-1,52.182
146644,340780846,3.15096,-1.67661,2.64144,-0.374582,3.12861,-0.119444,2.13636,-1,75.591,5.54104,17.3192,-73.3713,18.184,-2.10315,1.26115,1,18.6678
149181,633553960,22.451,-15.8823,9.41564,12.7728,18.4635,0.645925,2.60645,1,37.8064,3.80558,6.07307,37.1208,7.16691,2.34704,1.01102,-1,27.4922
149181,1599566245,2.79192,-0.431316,2.09053,-1.79958,2.13456,-0.765944,1.77426,1,67.9861,12.2751,17.4346,64.5559,21.3224,1.82714,0.957349,-1,23.4449
148029,314474513,2.16287,-1.61956,1.42545,0.152076,2.15752,0.0704285,2.41986,-1,77.7144,-4.08529,-15.1481,-76.1143,15.6893,-2.28286,-1.83422,1,19.7301
146944,174246644,29.5019,-6.21384,-10.4776,-26.8695,12.1816,-1.53203,-2.1061,-1,3.58348,-0.359357,1.81634,-3.06807,1.85154,-1.27883,1.76612,1,8.95316
