Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M
147754,75639465,17.2655,3.24438,-11.3929,12.5608,11.8459,0.923413,-1.29337,1,7.31784,2.00701,-0.0589124,-7.03699,2.00788,-1.96701,-0.0293448,1,20.3742
147114,589369199,7.41333,-2.48041,5.346,4.49726,5.8934,0.703595,2.00521,1,3.80749,0.76631,-0.0704156,-3.72892,0.769538,-2.28171,-0.0916319,-1,9.72351
147115,323409537,8.18755,-4.95069,1.37404,6.37485,5.13783,1.04181,2.87086,-1,116.218,21.8154,9.2035,-113.781,23.6774,-2.27356,0.399225,-1,59.5355
149011,99806192,21.073,20.856,2.87254,-0.918944,21.0529,-0.0436354,0.136871,-1,205.808,-1.45631,36.0563,202.619,36.0857,2.42642,1.61116,1,94.3395
149181,1040276165,34.288,25.5489,-0.52873,-22.8613,25.5544,-0.804859,-0.0206919,-1,4.16953,-3.16139,-0.675722,-2.63324,3.2328,-0.743981,-2.93102,1,18.0653
149011,148644127,4.74264,4.14926,-1.2171,-1.94805,4.32408,-0.436517,-0.285327,-1,23.8545,4.52172,-1.56281,23.3698,4.78417,2.2896,-0.332769,-1,16.6129
147926,337565140,3.29224,0.776218,2.40873,-2.10579,2.53071,-0.757535,1.25905,1,23.1126,18.8828,8.70313,-10.094,20.7919,-0.468187,0.431884,-1,6.19931
146644,1473755761,9.3747,3.01758,3.78385,-8.0288,4.83976,-1.27981,0.897587,-1,25.8802,-9.9576,6.42016,-23.0089,11.8479,-1.41741,2.56892,-1,11.2818
146644,968929482,38.4914,-8.80728,18.4787,32.5969,20.4703,1.24495,2.01556,-1,6.61411,3.52502,-5.35685,1.62014,6.41261,0.250036,-0.98879,1,25.7607
147115,516407172,86.7327,4.89775,13.3476,-85.5594,14.2178,-2.49469,1.21911,-1,6.58293,1.29178,2.80212,-5.81502,3.08555,-1.3908,1.13883,1,7.70682
147929,225241576,12.3241,-9.65983,6.59146,3.88902,11.6944,0.32671,2.54281,-1,3.40981,1.15106,-2.61744,-1.85765,2.85935,-0.610952,-1.15649,-1,12.4595
147754,106324438,19.6298,3.18813,1.75205,19.2898,3.63784,2.37011,0.5025,1,101.786,-7.16967,-15.1333,-100.399,16.7458,-2.49104,-2.01324,1,89.2647
149181,1313288931,33.6516,-9.20089,-32.2754,2.46395,33.5613,0.0733507,-1.8485,1,106.685,16.9866,25.6396,102.156,30.756,1.91549,0.985674,1,92.9758
148031,272451899,67.7739,4.67106,15.8601,-65.7263,16.5336,-2.08871,1.28438,-1,6.50592,1.63182,-5.35672,-3.31205,5.59976,-0.56149,-1.2751,-1,24.5185
147115,128690050,85.5997,-18.1542,1.14861,-83.6446,18.1905,-2.23045,3.07841,-1,18.6469,-4.04548,-1.02945,-18.1736,4.17441,-2.17708,-2.89241,-1,2.75061
146644,92295358,6.21864,-1.48658,2.52678,-5.48424,2.93165,-1.38427,2.10259,1,19.4336,-3.23919,18.792,3.74653,19.0691,0.195229,1.74149,1,13.3491
148031,386570772,2.93069,0.977874,-2.04426,1.85842,2.2661,0.748283,-1.12462,1,78.4525,-10.9448,8.73934,-77.1922,14.0059,-2.4081,2.46777,-1,28.3529
148029,392555138,12.9202,11.5907,3.62026,4.41378,12.1429,0.355923,0.302742,-1,2.90478,-1.34591,0.672919,2.48464,1.50475,1.27581,2.67797,1,8.91375
147754,298233079,45.6538,30.9378,9.95285,32.0634,32.4993,0.871858,0.311249,1,6.49006,1.68142,1.77981,6.01048,2.44845,1.63032,0.813817,-1,8.22743
148031,135460313,22.9241,-8.94931,-11.9721,17.3809,14.9472,0.991949,-2.21271,1,26.124,2.86652,-4.64967,25.5465,5.46226,2.24702,-1.01833,1,15.8009
146944,466668469,33.315,7.08779,-2.17425,-32.4796,7.41378,-2.1832,-0.297648,1,130.966,-29.6545,34.125,-122.915,45.2095,-1.72556,2.28622,-1,36.2014
149182,262014090,4.03162,3.90629,-0.477754,0.875563,3.9354,0.220688,-0.1217,-1,17.3032,17.1914,-0.148845,-1.95792,17.192,-0.11364,-0.00865787,1,2.91492
148031,161261824,87.0729,-9.29618,14.6132,85.333,17.3195,2.29802,2.13737,-1,2.71621,-2.17025,-0.19034,1.62222,2.17858,0.688839,-3.05411,1,12.7032
149181,1635690600,69.0251,-13.4099,-14.6813,-66.0992,19.8838,-1.91629,-2.31096,1,8.8104,2.81584,0.755698,8.31403,2.91548,1.77047,0.262195,-1,49.1232
147929,4305982,41.5982,27.5613,-30.7786,4.84454,41.3152,0.116991,-0.84049,-1,22.5394,-8.78774,10.0313,18.1706,13.3361,1.116,2.29021,1,52.9249
149181,921797910,41.398,7.23554,1.80144,-40.7209,7.45642,-2.39909,0.244011,-1,99.0017,2.12474,-17.3321,-97.4496,17.4619,-2.4204,-1.44882,-1,17.0928
146511,224500538,71.5656,0.725368,21.696,-68.1938,21.7081,-1.86224,1.53738,1,3.72526,0.450016,1.30553,-3.45986,1.38091,-1.64927,1.23885,-1,2.00408
147926,56169589,7.58964,2.01013,3.81696,6.24443,4.31391,1.16529,1.08607,-1,101.217,-2.44709,21.418,98.8951,21.5573,2.22816,1.68456,-1,12.1513
146644,549536810,56.1861,10.2759,-17.6775,52.3335,20.4472,1.66909,-1.04424,-1,35.446,3.69735,4.5718,-34.9549,5.87977,-2.48269,0.890755,1,87.9057
147754,249196953,71.9659,-38.1088,29.0552,53.6899,47.9217,0.963978,2.49018,-1,92.5529,22.9631,-18.8872,87.6471,29.7326,1.80182,-0.688311,1,82.2041
149181,571761858,27.3894,7.83177,16.1962,20.6526,17.9903,0.98224,1.12039,1,8.17059,3.7553,-1.47297,-7.10539,4.03384,-1.33156,-0.373797,-1,27.0177
149181,1312715096,4.8102,2.57291,-1.08105,3.91785,2.79079,1.14022,-0.39777,1,95.4578,-10.1563,18.9143,-93.0123,21.4685,-2.17235,2.06358,1,41.7171
147929,481542923,101.523,-8.32422,-39.0405,-93.3455,39.9181,-1.58549,-1.78087,1,102.219,19.0764,-81.8967,-58.1191,84.0891,-0.645411,-1.34194,1,61.8696
149181,311965223,3.18514,0.602755,2.56398,1.79103,2.63388,0.636202,1.3399,-1,175.289,-25.1242,19.4814,-172.382,31.7923,-2.39203,2.48203,-1,40.7983
148031,134097925,13.9414,12.0061,-6.22636,3.38353,13.5246,0.247637,-0.478415,1,11.9804,-2.19569,-1.84374,-11.6323,2.86713,-2.10847,-2.4431,1,21.0364
149182,209756689,2.72332,2.18604,-1.55372,-0.472974,2.68194,-0.175454,-0.617901,1,5.66542,1.90123,-0.694444,-5.29151,2.02409,-1.68885,-0.350204,1,3.92196
147926,338663269,8.4468,3.44884,-1.88327,-7.47712,3.92953,-1.3993,-0.499813,1,26.5312,3.90101,11.859,-23.4105,12.4842,-1.38639,1.253,1,10.7648
147115,407735429,41.8972,-13.6977,-7.24097,-38.9271,15.4939,-1.65183,-2.65531,-1,5.7287,1.26852,-0.457188,-5.56775,1.34839,-2.12558,-0.34592,-1,8.64242
147115,117098121,34.3727,-13.6031,-1.91126,-31.5085,13.7367,-1.56778,-3.00201,1,11.1863,1.37756,-1.81935,10.951,2.28204,2.27219,-0.922723,-1,38.5957
147114,457332096,8.50783,-2.80785,-3.87155,-7.03635,4.78257,-1.17871,-2.19827,1,65.4046,-2.73329,11.0346,64.4091,11.3681,2.43529,1.81361,-1,45.71
146944,676461833,68.7474,-9.24809,-10.1526,67.3618,13.7333,2.29364,-2.30961,-1,37.8144,6.73974,3.37812,37.0553,7.53895,2.29567,0.464626,-1,20.008
147929,100593596,77.6581,-32.3938,-33.99,61.8555,46.954,1.08899,-2.33215,1,63.0897,30.1296,27.7983,47.9559,40.9943,0.996507,0.745175,-1,87.7948
146944,121391494,75.2435,12.3843,-4.12419,-74.1027,13.053,-2.43725,-0.321465,-1,25.7414,-3.41158,4.16455,-25.1721,5.38352,-2.24678,2.25713,-1,16.1849
149011,400841357,71.7168,6.55006,-10.2525,-70.6773,12.1663,-2.45993,-1.00228,1,31.9096,-13.6394,-6.097,-28.196,14.9401,-1.39205,-2.72122,1,25.3954
149011,85095372,23.4237,10.6738,-20.5532,3.50822,23.1595,0.150907,-1.09181,-1,7.21533,-1.91347,5.69011,4.00277,6.00323,0.62523,1.8952,1,24.1802
147114,232407165,38.7857,26.5004,11.3586,25.9431,28.832,0.80872,0.404932,-1,11.3656,-1.27846,-2.6944,10.9673,2.98233,2.01336,-2.01383,-1,21.0133
147754,472298754,94.0693,1.87206,18.3576,-92.2417,18.4528,-2.3122,1.46917,1,5.23686,-3.40648,-3.82695,-1.08399,5.12344,-0.210026,-2.29813,-1,30.6356
147114,705813810,77.3978,-3.64599,23.0078,-73.809,23.2949,-1.87042,1.72796,1,9.18309,-0.731275,-2.18986,8.88813,2.30874,2.05762,-1.89309,-1,53.1882
147929,88957570,25.3032,9.17944,-21.8201,8.9372,23.6723,0.3691,-1.17258,1,3.32156,-1.96711,-2.60293,0.622891,3.26263,0.189776,-2.21795,-1,8.91515
147115,37970193,12.5653,-1.6911,3.0266,-12.0776,3.467,-1.9612,2.08033,-1,10.7801,1.99925,-0.980245,10.5476,2.22663,2.25952,-0.455863,-1,23.2031
147115,227339468,86.3676,10.5078,-16.1597,84.1892,19.2757,2.18022,-0.994247,-1,30.7166,-6.17222,1.5163,-30.0518,6.35575,-2.25771,2.9007,-1,102.687
149011,553657454,30.2654,-17.2231,24.847,-1.40974,30.2325,-0.0466128,2.17692,1,1.72676,1.61395,-0.192533,0.582936,1.62539,0.351368,-0.118732,-1,13.0892
148031,62461094,2.38563,-0.0736886,1.71952,-1.65198,1.7211,-0.852688,1.61362,1,61.0769,4.92631,11.1534,-59.8475,12.1929,-2.29431,1.15488,1,7.4866
146644,925356836,24.4334,5.93762,2.88494,23.5247,6.60138,1.98305,0.452284,-1,7.97208,0.12699,-3.14184,7.32576,3.14441,1.58209,-1.5304,1,7.84328
149011,334431225,2.5575,-0.363131,2.52755,-0.142872,2.5535,-0.0559223,1.71349,1,79.2653,-14.9477,-15.12,-76.3606,21.2615,-1.99056,-2.35046,-1,21.1943
149181,298910580,10.5994,-4.47694,0.517528,-9.59355,4.50675,-1.49976,3.0265,1,20.8925,-4.32633,-5.11216,19.79,6.69711,1.80412,-2.27313,-1,28.092
147929,52112324,2.76845,-1.59775,1.15627,-1.94283,1.97225,-0.870786,2.51515,-1,12.2592,-2.6054,-0.101052,11.9787,2.60736,2.22958,-3.10283,-1,10.3117
146511,329463449,21.1127,-2.07727,-4.98226,-20.4109,5.39796,-2.04024,-1.96582,-1,61.2711,-9.31863,-12.7536,-59.2001,15.7953,-2.0317,-2.20181,1,2.17555
146644,800339841,37.2655,15.6491,-8.95469,32.6134,18.03,1.35473,-0.51974,1,8.90631,0.877066,1.91399,-8.65388,2.10538,-2.12114,1.14111,1,35.1438
146644,814676578,24.8314,9.54394,-15.1635,-17.1924,17.917,-0.852485,-1.00904,-1,6.90695,-1.98629,-1.23567,6.49875,2.33928,1.74584,-2.58508,-1,23.81
146944,89906109,2.51781,-0.978056,2.22279,0.664802,2.42845,0.270447,1.98531,-1,33.7658,28.6707,-14.7085,-10.0887,32.2234,-0.308186,-0.474005,-1,17.4618
146511,427654207,8.39863,4.66424,3.8468,5.82958,6.04591,0.855845,0.689648,-1,2.1624,-1.956,-0.411706,0.824954,1.99886,0.401812,-2.93414,-1,6.93673
147754,84659235,12.7829,-2.75139,-2.07357,-12.3099,3.44527,-1.98558,-2.49576,-1,109.368,-15.24,-18.1741,-106.765,23.7183,-2.20965,-2.26861,1,2.88414
147114,660334781,14.1692,-3.12704,4.30143,13.1334,5.31796,1.63589,2.1994,-1,51.0918,2.58394,-13.7697,49.1334,14.01,1.96764,-1.3853,-1,17.0852
147929,154415172,45.7857,-20.4172,-0.189586,40.9809,20.418,1.4468,-3.13231,-1,4.84827,1.54798,0.0584752,4.59413,1.54909,1.80754,0.0377572,-1,11.4303
146644,1028895464,58.0646,-13.1649,7.77472,-56.0155,15.2893,-2.00975,2.60814,-1,6.82042,-3.04636,-2.20217,-5.69107,3.75897,-1.2025,-2.51567,1,10.4166
148029,416074735,3.9179,0.776593,3.83131,-0.260696,3.90922,-0.0666382,1.37081,-1,92.4704,-16.5243,-9.43542,-90.4914,19.0284,-2.26335,-2.62277,1,27.8453
148029,302828336,14.3014,-2.35535,-12.6059,6.33046,12.824,0.475515,-1.75551,-1,4.33947,1.61449,-3.16743,2.48834,3.55516,0.652605,-1.09941,-1,4.51281
146644,136232739,2.12839,1.65394,1.3203,0.226603,2.11629,0.106872,0.67369,1,52.5303,7.35623,-12.1127,50.5826,14.1715,1.98459,-1.02502,-1,14.4339
147754,412677346,3.49222,-1.84151,1.29906,2.66774,2.2536,1.00554,2.52723,-1,125.445,-15.4941,-24.2671,-122.096,28.7917,-2.15149,-2.13903,-1,39.161
148029,255085861,58.3256,-6.73706,8.65825,-57.2846,10.9706,-2.35501,2.23205,-1,94.1361,-24.1708,4.60326,-90.8636,24.6052,-2.0174,2.9534,-1,12.866
148031,608898954,4.42041,3.59304,1.45883,2.12177,3.8779,0.522976,0.38568,-1,11.1887,4.02122,3.50169,9.83644,5.33217,1.37196,0.716448,1,4.25002
149181,1285130311,43.6039,40.0163,10.8576,13.4951,41.4631,0.319983,0.26495,-1,77.3001,-37.257,-11.7778,66.6971,39.0743,1.30433,-2.83541,1,90.4353
147926,132370109,5.84664,2.08574,3.63985,4.07239,4.19509,0.86054,1.05045,-1,68.492,13.87,7.62334,-66.6382,15.827,-2.14452,0.502557,-1,35.0756
148031,33450979,35.1501,19.5742,3.20561,-29.019,19.8349,-1.17408,0.162326,-1,3.05512,0.0187165,2.49414,-1.76428,2.49421,-0.658679,1.56329,-1,9.78042
149011,24591381,42.9549,10.6796,34.368,-23.4503,35.989,-0.612561,1.26951,1,48.3773,-9.9176,-33.6078,33.3545,35.0406,0.846937,-1.85775,-1,90.7872
148029,160428478,81.6382,-3.97396,14.682,-80.2087,15.2103,-2.36468,1.83513,1,56.7066,5.89025,-10.641,-55.3869,12.1625,-2.22097,-1.06524,1,27.0757
149181,894772423,4.0533,1.21923,3.13994,-2.25466,3.36835,-0.627391,1.20042,-1,32.7518,-5.5943,-16.0334,28.0057,16.9813,1.27478,-1.90651,1,22.4971
147926,219012852,2.77691,2.02388,-1.07928,-1.56534,2.29367,-0.638238,-0.489909,-1,59.2325,-12.8219,-1.26576,-57.8143,12.8843,-2.20657,-3.04319,1,14.0405
149181,1486575553,21.2648,0.470361,19.469,8.53983,19.4747,0.425548,1.54664,1,3.87474,-1.43229,1.88618,3.06667,2.36836,1.07531,2.22026,1,6.34956
146644,619127434,24.4536,-18.8379,-1.52807,15.517,18.8998,0.748996,-3.06065,-1,10.6061,-3.18504,-0.800255,10.0849,3.28404,1.84063,-2.89543,-1,9.1267
148031,504734408,8.61727,0.804279,-3.47154,7.84595,3.56349,1.53039,-1.34314,1,96.4755,-18.6323,5.50827,94.4988,19.4294,2.28535,2.85415,1,15.75
149011,763521492,9.36768,-5.9517,-6.83405,-2.372,9.06239,-0.258841,-2.28729,-1,81.5098,-59.6989,-15.1827,53.3796,61.5993,0.783805,-2.89255,-1,29.3634
147926,452238745,3.53315,2.24096,-1.4415,2.3202,2.66455,0.786979,-0.571618,1,27.0265,10.1294,10.8223,22.5988,14.8232,1.20831,0.81846,-1,8.48009
147929,380785891,12.241,0.511347,-3.15366,11.8167,3.19485,2.01891,-1.41005,-1,65.7841,11.2143,7.08852,64.4324,13.2668,2.28394,0.563687,-1,11.0003
146944,215393428,8.82631,1.82213,-2.39106,8.29857,3.00622,1.73985,-0.91962,1,80.8042,14.5506,13.7106,-78.2919,19.9925,-2.07415,0.755685,-1,52.3294
146644,594591644,4.3861,3.4333,-2.68058,-0.514581,4.35581,-0.117864,-0.662899,1,33.0291,6.02677,-6.33529,31.8507,8.74402,2.00417,-0.81035,-1,15.7216
148031,539332351,204.462,26.5147,-27.6568,200.84,38.3136,2.35883,-0.806478,1,7.2245,-1.65809,-1.99012,6.74415,2.59034,1.68503,-2.26543,-1,14.9374
149181,665719860,2.75364,1.7497,1.70805,1.26636,2.44517,0.497166,0.773352,1,184.135,26.0537,-14.2325,-181.726,29.6878,-2.51152,-0.49998,1,37.839
146644,501122841,51.4611,-25.7389,-11.2354,43.1221,28.0843,1.21427,-2.73001,1,25.8092,2.51024,3.91548,25.3867,4.65105,2.39856,1.0007,-1,26.1551
147926,389648030,9.34234,2.03537,-0.828638,-9.0802,2.19758,-2.12622,-0.386628,-1,56.8365,-5.37509,12.2184,-55.2468,13.3485,-2.12784,1.98523,-1,10.0399
149181,1071905325,109.323,-43.5999,-0.405019,100.251,43.6018,1.56998,-3.1323,-1,189.813,44.647,-11.2089,184.146,46.0325,2.0948,-0.245972,1,91.9998
146511,268221817,23.2918,-0.451878,5.27681,-22.6817,5.29612,-2.16109,1.65622,-1,25.1563,3.53791,-13.7012,-20.7991,14.1506,-1.17792,-1.3181,1,19.3946
149011,91144478,40.6513,-17.7922,-8.5324,-35.541,19.7323,-1.351,-2.69443,1,7.14631,-0.470948,-2.79477,6.56028,2.83417,1.57613,-1.73774,-1,31.3509
147929,215757483,15.9725,-7.43959,-13.9035,2.54322,15.7688,0.160591,-2.06212,-1,3.62626,2.27871,-2.07098,1.91528,3.0792,0.587602,-0.737675,1,9.07838
148031,543237900,25.6236,-9.13363,9.41105,22.0131,13.1145,1.28988,2.34124,-1,3.7208,-0.518446,3.22165,1.78789,3.2631,0.523649,1.73035,-1,6.46976
149181,1176168141,56.4393,19.5981,8.16239,-52.2942,21.2299,-1.63349,0.39464,-1,71.3807,21.5677,8.65605,-67.4916,23.2399,-1.78769,0.381664,-1,3.44023
147115,420280283,210.731,2.04466,39.1527,207.052,39.206,2.36613,1.51862,1,12.2459,1.76238,3.35111,11.6458,3.78628,1.84215,1.08664,1,8.30464
147115,560099320,25.6924,2.76005,19.6315,-16.3427,19.8246,-0.75158,1.43112,1,32.0299,1.08635,-12.194,-29.598,12.2423,-1.61622,-1.48194,-1,33.9294
149182,2304542,21.8326,8.60284,-20.0662,-0.0144767,21.8326,-0.000663079,-1.16578,-1,1.76296,-1.12839,-1.06502,0.836964,1.55162,0.516183,-2.38508,1,7.32647
147114,387739106,36.6545,-19.7593,14.9688,-27.001,24.789,-0.943085,2.49327,-1,5.12035,0.195931,-2.66073,4.37036,2.66794,1.26901,-1.49729,-1,26.4343
146511,159666227,2.82898,-2.41887,-0.527715,-1.36884,2.47577,-0.528015,-2.92679,1,35.2655,11.6255,-15.52,-29.4556,19.3912,-1.20527,-0.927893,1,12.5997
149181,827241484,2.5626,1.11728,-0.61899,-2.22158,1.27729,-1.32057,-0.505919,1,53.0207,-18.1567,14.6564,47.6101,23.334,1.46155,2.46246,-1,23.2808
146511,198340768,12.1352,-2.64741,-2.78199,-11.5115,3.84034,-1.81766,-2.33141,-1,18.8419,15.4107,-5.53703,-9.3203,16.3752,-0.54221,-0.344934,1,17.1321
146644,540012129,2.95113,-1.29112,1.89519,-1.85753,2.2932,-0.740471,2.16883,1,64.4429,-10.9762,6.01296,-63.2159,12.5153,-2.32241,2.64042,1,9.71459
146944,611465805,103.947,18.1664,-3.46165,-102.289,18.4933,-2.41161,-0.188295,-1,4.72349,-3.85058,0.228474,-2.7262,3.85735,-0.658192,3.08233,1,23.7855
147115,596330860,49.7901,41.3884,-8.09423,26.4677,42.1725,0.592352,-0.19313,-1,155.654,-31.9165,3.4205,152.308,32.0993,2.26114,3.03483,1,100.672
148029,297950825,24.2797,-12.8966,3.00988,20.3499,13.2432,1.21491,2.91231,1,55.3515,7.95004,4.29042,-54.6093,9.03387,-2.49914,0.49488,1,71.3418
146644,1323802233,47.9393,7.34201,10.6395,46.1635,12.9269,1.98508,0.966764,-1,7.58158,-0.397924,-1.85962,-7.3392,1.90172,-2.05999,-1.7816,-1,38.078
149011,444940927,36.3876,-11.9212,5.13863,-33.9931,12.9815,-1.69039,2.73461,1,52.9763,10.2911,-7.23355,-51.4612,12.579,-2.11656,-0.612665,-1,26.0077
147929,317556774,118.148,21.1708,3.09441,-116.194,21.3958,-2.39359,0.145136,-1,18.6166,4.70315,-2.13701,-17.8856,5.16589,-1.9553,-0.42649,-1,7.5313
146511,355403451,4.53404,2.78861,0.107138,3.57348,2.79066,1.06651,0.0384009,1,70.6809,10.8268,15.5171,68.1013,18.9209,1.99264,0.961592,1,9.51392
147115,328073883,60.2297,-3.17075,-14.4776,-58.3778,14.8207,-2.07979,-1.7864,1,13.8373,2.12777,3.69884,-13.1629,4.26718,-1.84489,1.04877,-1,15.8299
149011,729587771,14.4048,1.924,2.76721,14.005,3.37034,2.13172,0.963242,1,104.907,-8.72637,22.2034,-102.159,23.8566,-2.16098,1.94527,1,76.1217
148029,73994992,87.8775,16.3489,-3.56638,-86.2696,16.7333,-2.3425,-0.214778,1,52.4573,-5.12448,-7.67829,-51.6386,9.23127,-2.42272,-2.15931,1,20.5603
149181,1036016322,11.1451,0.3718,-5.07925,-9.91345,5.09284,-1.41947,-1.49773,-1,105.543,18.0633,4.12161,103.904,18.5276,2.42521,0.224335,-1,66.6416
149181,152887139,29.3068,12.5105,-7.1917,25.5079,14.4303,1.33463,-0.521723,-1,13.0332,1.31518,2.57607,-12.7082,2.89237,-2.18602,1.09876,1,37.6349
149181,509490394,67.8654,1.54237,11.4785,66.8698,11.5816,2.45389,1.43723,1,24.008,-8.0505,4.34306,-22.1971,9.14727,-1.61963,2.64686,1,78.4371
147929,23306808,2.17457,-0.0134718,2.15346,0.301977,2.1535,0.139771,1.57705,-1,17.7546,-3.32777,-2.05929,17.318,3.9134,2.19301,-2.58745,-1,8.69124
149181,1315530718,4.97322,-3.19064,-0.0903145,3.81374,3.19192,1.01265,-3.11329,1,54.6173,14.1145,14.0338,50.8614,19.904,1.66759,0.782533,-1,15.7451
148031,9827189,2.53294,1.60389,-1.4844,-1.28058,2.18538,-0.556764,-0.746726,1,52.402,-11.0053,-12.0106,49.8056,16.2902,1.83644,-2.31254,1,19.8158
149011,260338913,100.588,-16.6826,7.35553,98.9214,18.2322,2.39267,2.72632,1,3.10136,0.0805611,-2.38015,1.98666,2.38151,0.759154,-1.53696,1,16.3882
149181,565892948,35.0544,1.04873,18.6933,-29.6357,18.7227,-1.23987,1.51475,-1,12.5156,-3.17246,6.85737,9.97757,7.55566,1.09091,2.00411,1,34.9159
147115,86935413,12.7187,-6.85015,10.2448,-3.14393,12.324,-0.252418,2.16017,-1,12.6419,3.59853,-2.40345,11.8782,4.32736,1.73453,-0.588854,1,22.2443
147926,501851337,10.9604,3.98962,1.70235,-10.0656,4.33763,-1.57843,0.403305,-1,74.9897,-8.38281,-15.1848,-72.9562,17.345,-2.14354,-2.07521,1,17.1387
149181,1476756284,92.4059,13.0132,-25.6153,87.8257,28.7313,1.83625,-1.10075,1,21.8583,2.83887,5.37956,-20.995,6.08267,-1.95234,1.08522,-1,89.046
147929,61959525,2.37122,-1.82007,0.791753,-1.29737,1.98483,-0.614276,2.73127,1,162.798,-6.28841,-26.833,-160.448,27.56,-2.46205,-1.801,-1,19.3736
146944,241174237,33.3515,-3.49309,-6.39748,-32.5452,7.289,-2.20172,-2.07057,1,82.0318,10.6297,10.964,80.5978,15.2709,2.36552,0.800878,-1,104.558
147115,1868341,48.8181,-22.166,42.8651,-7.37901,48.2571,-0.15232,2.04804,1,43.2922,20.2905,-31.2176,22.0901,37.2322,0.563077,-0.994443,-1,90.1593
147926,60692978,2.85879,1.89151,-2.14158,0.0924331,2.8573,0.0323442,-0.847324,1,78.8728,-11.4815,-10.2055,77.3624,15.3616,2.3195,-2.41497,-1,20.8898
146644,106497346,19.1072,-14.4015,9.01826,8.73798,16.9921,0.493909,2.58213,1,4.55964,0.0303758,4.4693,-0.902629,4.4694,-0.200609,1.564,-1,10.5015
149181,1028860355,18.2159,-12.5848,-10.301,8.20561,16.263,0.485283,-2.45566,-1,58.3558,10.889,-4.45978,57.1571,11.7669,2.28409,-0.388726,-1,37.0159
146511,485001521,15.7281,0.165734,15.5277,2.49694,15.5286,0.160112,1.56012,1,8.71793,-4.55568,-0.0432257,-7.43278,4.55589,-1.26554,-3.1321,1,17.7258
146644,1215651300,19.3983,-11.6257,12.0914,9.74333,16.7738,0.552349,2.33656,-1,54.6862,4.71811,-9.32541,53.6782,10.451,2.3388,-1.10241,-1,37.5612
147114,419835205,15.7736,3.52175,-0.884008,-15.35,3.631,-2.14846,-0.245933,-1,69.2062,-14.4377,9.5725,67.0031,17.3228,2.06217,2.55612,-1,66.0218
149011,175439682,41.6442,15.8922,21.1484,32.1624,26.4541,1.02604,0.926363,-1,173.727,-49.089,-50.3816,158.849,70.3423,1.55349,-2.3432,1,89.1221
148029,33602736,18.231,0.717438,-15.057,10.2539,15.0741,0.636398,-1.52318,1,9.14327,2.80962,-7.64644,4.15178,8.14629,0.489829,-1.21867,-1,3.7339
149182,37936156,84.8886,-18.0189,1.46956,-82.9411,18.0788,-2.22821,3.06022,-1,6.41611,-0.547018,-2.09263,6.04055,2.16294,1.75079,-1.82648,-1,45.5825
148029,219636456,33.1968,11.8536,14.0958,-27.6194,18.4174,-1.19456,0.87159,-1,12.2045,-3.41282,-1.5443,11.6154,3.74596,1.84985,-2.71666,1,39.7035
148029,410212941,3.68765,-0.476359,-2.49233,2.67584,2.53745,0.919419,-1.75965,1,78.0336,5.89299,11.9093,76.894,13.2876,2.45613,1.1113,-1,15.1323
148031,26651271,9.85619,4.5568,-0.797697,8.70309,4.62609,1.38926,-0.1733,1,68.8222,-12.9831,-5.1581,67.3894,13.9702,2.27728,-2.76342,1,17.1392
146644,1295958862,37.2143,-1.10766,8.91552,36.1136,8.98406,2.09949,1.6944,1,3.07748,-2.48307,-0.970612,1.53725,2.66604,0.548659,-2.76896,1,11.3942
149181,418245586,14.6472,-12.8154,-5.8709,3.97965,14.0962,0.278699,-2.71201,-1,22.5324,-15.9861,3.39715,15.5118,16.3431,0.844946,2.9322,1,12.9137
149011,493951926,18.3211,3.2321,-2.06409,17.9153,3.83496,2.2459,-0.568335,-1,97.8036,17.3506,2.51157,-96.2195,17.5314,-2.40398,0.143756,1,83.2439
147926,396954557,21.2454,0.138801,-19.4757,-8.48815,19.4761,-0.423087,-1.56367,1,15.0026,-1.47492,3.30371,14.5598,3.61799,2.10059,1.99069,-1,31.8393
149182,289781823,4.26839,2.14176,1.65873,-3.29858,2.70897,-1.02722,0.65898,-1,24.1089,18.6056,2.93298,-15.0488,18.8354,-0.731859,0.156353,1,4.13585
146644,1214400860,55.5514,-8.12176,-2.02459,54.9172,8.3703,2.58004,-2.89729,-1,75.8262,14.2712,1.23818,74.4609,14.3248,2.35056,0.086544,1,21.9767
148029,402537662,9.4178,3.00692,-3.31971,-8.28451,4.47906,-1.37428,-0.834799,1,80.016,-10.7949,15.341,-77.7861,18.7584,-2.1297,2.18398,-1,19.6236
149011,725753929,137.175,1.47473,24.9255,-134.883,24.969,-2.38838,1.5117,1,11.227,-1.25304,-3.08842,10.7208,3.33293,1.88481,-1.95623,-1,78.2935
148031,378222427,66.2791,-10.7352,-7.78437,-64.939,13.2605,-2.29207,-2.5142,1,8.61445,2.29711,3.98587,7.28319,4.60042,1.24002,1.04798,1,46.8958
146644,315929440,44.4617,8.71732,-2.52002,-43.5259,9.07426,-2.27175,-0.281411,1,62.4684,11.7141,7.00156,-60.9595,13.6471,-2.20213,0.538729,-1,8.90681
148029,175831563,14.7346,1.31557,12.9204,6.96,12.9872,0.513101,1.46932,1,92.7995,8.97217,-13.1548,91.4231,15.9232,2.44837,-0.972222,-1,42.1715
